F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12.19434,-4.0408,12708.21,0.8192,-26.032,-5646.14,5.415,-1.9122,-4.6902,0,-2395.56,5.83125,668.41,-3.88908,-2164.23,0,10.7196,3054.8,0.04,12826.86,,
19.707,-5.182,9651.81,1.0418,-19.454,-5541.68,5.2977,-6.027,-5.703,1,-2387.96,6.2136,-3801.77,-3.98199,-2175.45,0,12.63,3427.2,0.04,13053.51,14.37,
13.806,-5.716,10903.71,0.4244,-50.72,-5488.61,5.2426,-4.635,-5.2647,0,-1213.76,10.557,-3133.29,-5.5623,-2533.92,1,11.46,3663.62,2.04,13007.01,,
13.3002,-5.035,10830.03,1.1048,-28.166,-5395.76,4.6071,-1.56057,-5.965,0,-2405.96,5.4611,-4097.59,-4.5219,-1490.52,0,13.092,3343.8,2.04,12465.3,,
14.2089,-3.56282,9547.11,3.022,-38.22,-5389.22,5.358,-4.0665,-5.252,1,-1990.84,4.681,-3419.89,-7.818,-2260.41,1,14.272,3763.838,2.04,12859.71,,
15.669,-3.6427,11609.31,1.9754,-31.33,-5479.426,4.7267,-2.337,-4.829,0,-2115.27,1.187,-3697.87,-4.2933,-2468.76,1,13.126,3385.4,2.04,14045.31,,
19.275,-4.704,10864.41,2.174,-33.38,-5449.732,5.925,-3.6111,-6.512,1,-2233.56,9.092,-3584.49,-5.4276,-2305.83,0,11.426,3187.6,0.04,12432.66,,
13.0518,-4.3899,8208.51,1.6052,-44.92,-5500.46,4.6068,-1.7814,-4.9934,0,-1879.36,7.924,-2902.69,-4.06788,-1211.52,0,12.4,3990.2,0.04,12624.72,16.14,
14.1147,-4.827,10737.57,4.844,-65.22,-5488.744,6.621,-2.7693,-5.0314,0,-2004.01,5.4403,-3825.27,-4.2423,-2538.45,1,10.2264,3237.6,2.04,12680.61,,
19.545,-3.932,7826.91,1.8452,-85.04,-5483.252,4.644,-3.7782,-4.7408,1,-1854.06,10.543,-3811.45,-4.7487,-2391.333,0,16.788,3772.24,0.04,12841.41,15.73,
13.3017,-4.632,9373.41,0.3634,-19.036,-5338.52,7.386,-4.1955,-5.221,0,-4121.76,-1.73,-4188.29,-5.5107,-2024.52,1,10.0942,2491,0.04,12612.69,,
12.16605,-4.759,9733.11,6.314,-14.0262,-5476.534,5.1843,-1.6434,-5.3815,0,-2086.68,3.556,-5298.59,-8.91,519.48,1,10.2456,2981.6,0.04,12480.12,,
16.884,-5.033,9368.31,0.6218,-52.44,-4739.86,4.8954,-3.177,-5.0005,0,-2312.16,11.206,-3603.49,-3.790701,-2048.22,1,9.3872,3114.2,2.04,12378.75,15.4,
12.3756,-3.9187,6492.81,6.498,-17.346,-5498.48,6.747,-1.9503,-4.7875,1,-2061.28,-2.335,-1287.59,-8.598,-965.22,1,9.2664,2111.6,0.04,12665.79,14,
12.13686,-3.6368,8841.21,4.546,-16.92,-5393.12,4.6217,-13.857,-4.9076,1,-2061.2,-1.983,344.41,-4.2432,-2348.97,0,9.495,3303.6,2.04,12282.51,13.46,
13.6674,-4.3857,10308.42,9.354,-30.588,-5434.36,5.0316,-1.52253,-7.054,1,-2074.74,4.42,-2831.99,-5.9844,2488.08,1,9.1447,-856,2.04,12418.23,13.47,
18.159,-4.1452,11619.21,9.182,-19.778,-4186.26,4.809,-2.9859,-5.201,0,-2059.15,8.543,-3686.42,-4.5729,-2481.9,0,10.0994,2191.4,2.04,13129.11,,
14.0334,-3.9891,6501.81,3.694,-21.978,-5706.26,6.563,-3.1497,-4.7312,0,-2061.99,2.856,-3415.59,-11.313,-1996.62,1,9.4726,3485.8,0.04,12500.01,,
12.9801,-4.1808,10857.66,3.35,-28.326,-5449.12,5.593,-4.932,-5.1819,0,-2012.41,9.596,-4177.29,-6.0309,-2418.387,1,9.4016,2743,2.04,12309.39,15.3,
17.298,-5.826,11261.01,1.995,-12.9574,-5446,5.682,-1.51014,-5.3518,1,-2049.56,6.6541,-3556.79,-3.90885,-3870.12,1,12.238,3456.2,0.04,12791.37,,
22.038,-4.1209,10238.31,0.8238,-94.56,-5441.98,6.287,-5.508,-6.382,0,-2842.26,3.972,-3775.18,-3.84786,-2156.13,1,12.734,3249.4,2.04,12763.62,,
12.75,-4.0075,10310.52,0.8538,-18.19,-5544.5,4.4051,-3.2571,-5.683,1,-1760.46,1.253,-3136.49,-4.7559,-2381.598,0,9.2312,4223.2,2.04,14053.71,,
12.8112,-4.684,10413.57,1.2232,-31.106,-5560.32,4.9654,-1.8384,-5.5658,0,-1986.88,12.206,-3299.99,-3.84162,-2345.37,1,11.308,3478.4,2.04,13306.41,15.84,
23.523,-3.55632,10726.14,0.29136,-36.36,-5467.106,4.7956,-1.9182,-5.843,1,-4685.76,7.405,-3634.42,-4.4436,-1699.62,0,16.97,3627.78,0.04,12168.21,,
13.6134,-4.94,10386.06,1.0994,-31.552,-5449.22,4.6901,-1.47771,-5.848,1,-1671.26,11.945,-3606.69,-4.8009,-2719.32,0,9.988,4489.6,0.04,11649.51,14.08,
12.15297,-5.019,11856.21,0.9754,-26.166,-5676.26,5.35,-4.1286,-4.9543,0,-2361.46,10.823,2670.41,-4.3161,-2398.287,0,10.9132,3062,2.04,12799.32,,
12.3495,-5.531,13503.21,7.646,-17.418,-5013.86,4.9964,-4.668,-4.65827,0,-1995.7,4.9575,-4393.79,-4.02261,-2528.64,1,11.17,3660.02,2.04,12570.96,13.39,
15.525,-4.1277,10708.41,4.17,-34.02,-10259.46,4.5304,-1.50615,-5.5424,1,-1951.25,10.565,-3693.26,-3.797238,-4369.32,0,13.004,3753.744,0.04,13239.81,13.16,
14.0685,-3.8137,10602.51,0.5958,-12.5725,-5379.36,4.7105,-1.6641,-7.716,1,-2831.16,8.732,-3950.79,-7.92,-1657.62,1,13.088,3276.6,2.04,13836.21,14.38,
21.252,-4.2888,11222.61,2.107,-24.108,-5467.8174,4.6242,-9.345,-5.967,0,-1774.76,3.42,-3763.65,-5.3706,-2569.77,0,10.4112,3481.6,2.04,13849.11,,
15.747,-4.0055,11138.31,1.133,-23.878,-5492.94,4.718,-4.095,-5.755,1,-2066.2,-3.552,-3499.09,-6.3636,-2543.19,1,10.7658,3244.2,2.04,12931.41,16.92,
13.2228,-4.0391,10315.29,7.364,-35.16,-5493.58,4.8906,-6.771,-6.581,0,-2004.32,3.512,-2909.39,-4.386,-2379.372,1,9.3126,4118.2,2.04,13331.01,15.46,
20.562,-3.56246,10998.51,2.33,-21.796,-5385.4,7.293,-2.8599,-5.902,0,-2213.76,6.6411,-3767.05,-3.808059,-2307.51,0,10.6772,2652,0.04,12524.922,14.47,
13.3545,-3.9694,10244.61,1.504,-15.744,-5473.998,4.4735,-1.9638,-6.625,0,-2181.76,4.501,-3096.89,-3.84099,-1120.32,1,9.188,2138.4,0.04,12137.61,,
15.201,-4.849,10638.66,2.846,-27.012,-5623.02,4.8078,-1.8306,-6.119,0,-2103.61,17,-3479.69,-4.4265,-2121.96,0,13.072,3455.2,2.04,13505.01,,
20.712,-5.197,6927.81,1.0074,-28.588,-5546.06,4.4587,-2.9112,-4.63154,0,-1807.56,1.694,-3622.19,-3.90657,-2423.544,1,10.1634,3786.72,2.04,14851.71,14.99,
15.072,-4.1324,10585.395,4.822,-63.7,-5612.88,4.4748,-3.6249,-5.575,1,-1998.99,-2.673,-3815.68,-5.6037,-2435.919,1,10.7116,3644.58,2.04,11766.51,,
12.5835,-4.4125,10611.75,0.6954,-20.672,-5433.7,6.602,-8.205,-6.34,0,-1739.96,13.675,-5525.59,-4.8795,-2445.51,0,11.706,3471.8,2.04,12656.67,13.51,
13.2426,-4.3097,10543.413,3.188,-20.902,-5391.96,4.876,-2.0184,-6.182,0,-2120.49,11.336,-3904.89,-4.6086,-1762.62,1,9.4928,1400,0.04,12407.13,,
13.4166,-3.6524,11590.41,0.7494,-14.746,-5432.4,4.39075,-2.8983,-4.9183,1,-2311.56,13.793,-3044.49,-10.023,-2319.93,0,9.7558,2975.4,2.04,8848.41,,
15.69,-4.0649,10303.02,3.17,-43.94,-5412.1,4.815,-4.863,-5.2294,1,-1950.18,-2.424,-3451.39,-5.631,-2411.994,0,9.475,4842,2.04,12360.45,,
18.12,-4.61,12348.21,3.928,-36.42,-5702.06,5.578,-10.521,-4.8486,1,-2129.36,-3.678,-3568.79,-3.94194,-2380.098,0,9.4136,540,2.04,12431.1,13.22,
13.5036,-4.1804,8310.51,2.442,-20.204,-5301.86,5.0988,-2.7522,-4.8068,1,-2150.56,9.596,-2889.19,-4.8738,-1878.72,1,9.6862,2633.2,2.04,13015.41,15.21,
13.9461,-3.8315,10336.02,3.108,-18.668,-5474.694,7.806,-3.5607,-5.5377,1,-2028.5922,1.185,-3906.69,-5.0985,-2263.11,0,10.441,3602.08,0.04,12444.39,14.65,
13.8702,-4.993,9450.81,0.31706,-41.98,-5483.43,5.2358,-1.6542,-5.4945,1,-3106.76,1.622,-3286.79,-6.5421,559.38,1,9.2274,3565.3,0.04,12557.025,,
17.427,-3.9894,10117.11,0.3388,-25.814,-5522.58,4.7389,-6.984,-5.626,1,-272.76,10.38,-3759.24,-3.95265,-2391.042,0,10.9066,4053,0.04,12153.51,14.31,
21.219,-3.634,11517.21,0.449,-24.64,-5432.82,4.694,-2.3514,-5.2094,1,-2415.36,4.088,-3637.01,-5.2956,-2549.79,1,10.1744,3103,0.04,12109.11,,
13.9704,-3.9679,10867.41,1.0398,-34.58,-5569.24,7.206,-5.154,-5.686,1,-1850.06,0.596,-3901.69,-5.3613,-2494.35,0,12.902,3650.86,0.04,12504.39,,
12.3219,-3.5508,10005.51,1.5926,-40.9,-5563.68,4.8751,-2.2512,-6.397,1,-2127.4,7.985,-4348.49,-4.5141,-1477.32,1,12.36,3555.72,0.04,13360.11,15.05,
14.1795,-3.9093,13026.81,0.527,-37.5,-5276.84,4.5706,-1.9518,-4.65991,1,-2485.66,10.17,-3712.14,-3.789465,-2138.37,1,10.624,3198,0.04,11995.71,13.8,
13.2015,-4.4343,10145.61,9.07,-26.172,-5474.872,4.805,-3.159,-5.4667,1,-2060.89,5.6118,-3783,-8.442,-2099.52,1,10.7168,2923.4,2.04,13698.51,17.35,
12.2928,-4.1633,12165.21,0.465,-45,-5461.9,5.1699,-1.7961,-4.8886,1,-3077.76,9.363,-3185.49,-4.01691,-2450.97,1,10.8434,2691.8,0.04,13185.21,14.98,
12.8862,-3.6751,10237.71,2.168,-17.858,-5467.5894,6.47,-7.146,-5.934,0,-2113.91,11.155,-3916.99,-3.99345,-2311.8,0,12.482,3496.2,2.04,12654.03,13.95,
15.363,-4.0745,10996.71,1.939,-22.694,-5485.956,5.509,-1.8525,-5.0114,1,-2059.54,1.593,-3704.95,-8.919,-2328.93,0,11.502,3483.6,0.04,12476.94,13.01,
12.5067,-4.2747,4074.81,6.178,-24.978,-5449.4,4.4622,-8.805,-4.65532,1,-2015.62,10.409,-2598.59,-7.857,-2369.37,0,9.8956,3452.2,0.04,16150.41,13.41,
22.191,-3.9653,10511.49,1.1472,-50.3,-5463.458,4.433,-3.8895,-6.785,1,-2186.96,8.175,-3775.59,-5.0457,-2331.15,1,9.6668,1564,2.04,17524.41,,
12.12726,-3.9625,9635.31,1.2272,-43.14,-5446.56,4.935,-4.419,-5.2892,1,-1777.96,10.085,-8471.59,-5.85,-2360.91,0,10.9334,3743.658,0.04,13135.41,14.07,
14.2812,-3.9044,10361.28,0.7964,-32.62,-3959.06,4.8297,-4.836,-4.66817,1,-1866.86,6.559,-3739.61,-7.266,-2441.82,1,12.61,3578.98,0.04,13359.81,15.05,
16.11,-4.2868,10753.17,3.74,-23.562,-5443.26,5.483,-1.49847,-5.4812,1,-1968.89,1.918,-3485.79,-6.7668,-4198.62,0,9.2952,3078.2,0.04,12899.01,16.83,
13.6875,-4.2349,10598.34,2.168,-21.76,-5525.5,4.6794,-1.56228,-5.1093,0,-2141.56,-0.477,-3205.49,-4.5399,-1207.02,0,9.4068,1278,2.04,13174.11,13.98,
13.6431,-5.985,6324.81,2.724,-23.194,-5447.36,4.4404,-6.882,-4.7591,0,-2094.55,10.201,-3296.99,-4.3614,-2245.83,0,9.474,3255.6,2.04,12870.51,14.16,
14.6433,-4.3885,11002.41,1.1752,-13.1784,-5626.42,5.1658,-3.6414,-5.828,1,-2183.36,8.008,-3648.95,-7.908,-2480.22,1,10.0558,2488,0.04,12794.82,,
12.4407,-4.787,12117.81,1.2928,-33.74,-5488.456,5.732,-1.44714,-5.1886,1,-1612.06,4.417,-3304.69,-3.7825197,-10825.92,1,12.93,3643.58,0.04,12921.81,,
13.6461,-5.084,10688.73,4.958,-69.36,-5442.9,4.6043,-2.4249,-7.038,0,-2074.83,-0.984,-3787.6,-3.9963,-2267.34,0,9.5252,1530,2.04,12137.01,,
14.2299,-4.657,11978.91,0.7506,-24.242,-5508.66,4.6762,-2.7441,-4.7648,0,-1774.56,-4.21,-3339.59,-3.82116,-2648.76,0,16.884,3702.56,0.04,13475.01,,
20.559,-3.6873,9805.41,1.5418,-16.812,-5463.088,5.1202,-2.0043,-5.682,1,-1857.06,18.23,-3618.69,-3.85956,-1924.92,0,9.353,5130.8,2.04,13067.61,,
12.12399,-3.936,10153.11,1.0408,-87.02,-5552.68,4.4182,-4.0938,-6.367,1,-2144.76,9.132,-4523.89,-3.93366,-2178.24,0,10.1794,3154,0.04,16741.41,13.18,
17.241,-5.435,11185.71,0.5368,-45.86,-5543.4,6.811,-1.4694,-5.0006,0,-2315.56,4.891,-3719.601,-6.7449,-2866.92,0,11.552,3249.2,2.04,12720.99,,
16.389,-3.7006,10445.37,3.864,-60.92,-5484.426,5.0032,-2.1132,-8.171,1,-1965.62,6.8715,-3686.09,-6.3639,-2361.51,0,11.0124,3783.28,0.04,12992.31,,
16.401,-3.7474,8592.51,0.5218,-42.52,-5588.28,4.4782,-5.772,-5.2054,0,-1117.76,7.219,-3429.39,-3.787617,-2269.83,0,11.192,4326.2,0.04,13381.71,14.82,
14.1084,-4.57,10269.78,0.42,-21.094,-5479.972,5.2169,-3.2049,-5.997,0,-1344.76,4.17,-3284.39,-4.4793,-2341.05,1,11.118,3819.1,0.04,12902.61,,
15.75,-3.973,7769.31,0.4656,-38.52,-5422.88,6.154,-2.4975,-4.8192,0,-2340.96,9.258,-3744.93,-4.7376,-1909.62,1,9.5404,2375.2,2.04,12808.65,15.1,
14.0352,-4.374,10344.33,1.719,-30.8,-5437.7,4.8848,-5.619,-7.463,1,-2213.56,2.2,-3835.39,-8.4,-2206.98,1,9.4372,1502,2.04,12761.88,16.53,
